ResourceID,Height,Height Unit,Setting,Construction Date,Destruction Date,Administrative Subdivision,Admin Subdivision Type,Lat,Lon,Geometry,Geometry Type,Alternate Name,Source System ID,Name,Place Description,Place Address,Address Type
c5b5ce7d-967a-40cf-b5b6-53519130efa9,209,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1929-07-31,1971-07-31,Karlskoga,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,59.3267,14.5239,POINT (14.5239 59.3267),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,"Bergnaum, Lemke and Jakubowski",379234,"Goldsmiths College, University of London",Sorochinsk,488 Transport Parkway,77e31bd2-84d7-406c-a4de-2a6d53fe9693
b1cd17a4-8769-45ba-b4da-6930bb50e080,320,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1960-11-20,2018-11-20,Rada Tilly,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-45.93333,-67.53333,POINT (-67.53333 -45.93333),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,"Kilback, Schimmel and Klocko",505545,University of Art and Design Helsinki,Peuteuy,8960 Heath Place,fca22099-63d5-49eb-9e25-702d5efe663c
2fb777d6-bcb8-40a4-bb6a-f1e2bf5337af,525,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1939-08-29,2017-08-29,Karonga,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-9.93333,33.93333,POINT (33.93333 -9.93333),455471fe-c24e-49ca-aee0-c31b6055cff6,Ondricka LLC,803979,"University of Architecture, Civil Engineering and Geodesy",Pikalëvo,5751 Service Road,fca22099-63d5-49eb-9e25-702d5efe663c
40fab365-2455-419d-aba4-7b2def1c6527,307,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1996-10-09,2078-10-09,Boac,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,13.4463,121.84,POINT (121.84 13.4463),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Yundt-Hoeger,449906,Karachi Medical and Dental College,Besisahar,5933 Maywood Center,fca22099-63d5-49eb-9e25-702d5efe663c
a38fee5b-b548-449f-aaac-17bf0184b9f5,330,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1925-03-04,2036-03-04,Yermolayevo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,52.71667,55.8,POINT (55.8 52.71667),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Batz, Altenwerth and Deckow",881263,Universidad Francisco Gavidia,Jequitinhonha,09154 Gateway Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
7686c060-e44d-4ff8-a234-6a4695eb142f,449,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1959-09-23,2058-09-23,Quangang,35ca4dc5-a229-45ea-a2eb-79e586b4a925,28.15594,115.59658,POINT (115.59658 28.15594),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Moore Inc,443685,"Music Academy ""Stanislaw Moniuszko"" in Gdansk",Louisville,6 Sherman Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
9ef927fd-e20a-4e7e-b8cf-346f4ca50e57,520,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1932-08-29,2023-08-29,Uničov,65d9bdc4-3b80-454b-b951-e8c730b74e81,49.77092,17.12144,POINT (17.12144 49.77092),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Parisian Group,933755,Bradley University,Gobernador Costa,5 Blaine Point,fca22099-63d5-49eb-9e25-702d5efe663c
826ab607-02c9-4978-bc36-a02b23b4b654,471,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1934-06-17,1985-06-17,Tatou,65d9bdc4-3b80-454b-b951-e8c730b74e81,23.4985,116.06188,POINT (116.06188 23.4985),455471fe-c24e-49ca-aee0-c31b6055cff6,"Satterfield, Smitham and Beier",396975,National Formosa University,Loppi,34 Dorton Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
b4f0adee-e3fe-4608-96cf-24a5e3ffdaa8,364,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1962-12-27,2064-12-27,Beiquan,0ffac292-c081-4790-9c69-73cb1ff1c33f,44.33669,86.01212,POINT (86.01212 44.33669),455471fe-c24e-49ca-aee0-c31b6055cff6,"Goyette, McCullough and Muller",588054,Universidad Latinoamericana de Ciencia y Tecnología,Ampelókipoi,4403 Lillian Point,fca22099-63d5-49eb-9e25-702d5efe663c
0ae58461-101d-48f6-ab59-cca1f50e0258,394,b7611b55-55e2-4889-b923-687a89765c02,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1971-07-04,2049-07-04,Jayanca,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-6.39083,-79.82194,POINT (-79.82194 -6.39083),455471fe-c24e-49ca-aee0-c31b6055cff6,Treutel-Emmerich,686990,Institut National Polytechnique de Grenoble,Changqing,26098 Eliot Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ed26a658-ee1a-4d7b-9e8f-43b207612d00,378,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1932-02-27,2034-02-27,Dadian,0ffac292-c081-4790-9c69-73cb1ff1c33f,34.775,108.60944,POINT (108.60944 34.775),455471fe-c24e-49ca-aee0-c31b6055cff6,"Littel, Haag and Stracke",436801,"Islamic Azad University, Maybod",Krynychky,0896 Alpine Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6827941f-6996-48da-a0f8-6b33afa4e39e,324,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1910-11-09,1992-11-09,Greenhills,65d9bdc4-3b80-454b-b951-e8c730b74e81,53.33467,-6.30302,POINT (-6.30302 53.33467),be9ad0de-efbb-40a3-95e0-17a58183685d,Stanton-Botsford,779407,Universidade Candido Mendes,Cam Ranh,1 Forest Center,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d421e521-42ac-48ef-aff7-a6229f00e911,547,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1992-10-21,2019-10-21,Afántou,35ca4dc5-a229-45ea-a2eb-79e586b4a925,36.29354,28.16225,POINT (28.16225 36.29354),be9ad0de-efbb-40a3-95e0-17a58183685d,Quigley Inc,631025,Roosevelt Academy University College,Maulavi Bāzār,0656 Ridge Oak Point,77e31bd2-84d7-406c-a4de-2a6d53fe9693
7d58c1be-a362-418e-9691-6850b1b5240c,287,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1903-05-03,1999-05-03,Oepula,0ffac292-c081-4790-9c69-73cb1ff1c33f,-9.8726,124.3365,POINT (124.3365 -9.8726),be9ad0de-efbb-40a3-95e0-17a58183685d,"Wilkinson, Langworth and Emmerich",405144,The Naropa Institute,Shāhdādkot,01 North Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d2c70765-3bfb-43d6-873f-52ca637d7035,233,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1946-05-24,2039-05-24,Torez,0ffac292-c081-4790-9c69-73cb1ff1c33f,48.03876,38.59685,POINT (38.59685 48.03876),cb8a2933-289e-453b-8f51-e9e10f60c36e,Barrows-Volkman,125299,Florida Gulf Coast University,Eusébio,40 Truax Point,fca22099-63d5-49eb-9e25-702d5efe663c
00ad4958-8c4f-470b-86d0-3a4445ed1eba,438,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1940-09-20,2026-09-20,Zhongshi,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,25.38746,115.41678,POINT (115.41678 25.38746),be9ad0de-efbb-40a3-95e0-17a58183685d,Berge-Schneider,242909,Bethel College Mishawaka,Barra Velha,4 Oak Circle,fca22099-63d5-49eb-9e25-702d5efe663c
4af76349-3be4-4b45-a267-62463fe1506f,305,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1914-04-11,2027-04-11,Protaras,35ca4dc5-a229-45ea-a2eb-79e586b4a925,35.0125,34.05833,POINT (34.05833 35.0125),cb8a2933-289e-453b-8f51-e9e10f60c36e,Schowalter Group,488823,Maltepe University,Vawkavysk,195 Gateway Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
ac2c9bc9-b8cf-4225-87b9-f65693b74f2c,519,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1995-03-25,2058-03-25,Viškovci,0ffac292-c081-4790-9c69-73cb1ff1c33f,45.345,18.46222,POINT (18.46222 45.345),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Bartell Group,914956,Southern Denmark Business School,Laiponda,5760 Corry Terrace,fca22099-63d5-49eb-9e25-702d5efe663c
71266861-8651-4812-acae-71fa4705fca7,293,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1979-12-03,2080-12-03,Valdice,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.5835,15.41248,POINT (15.41248 50.5835),cb8a2933-289e-453b-8f51-e9e10f60c36e,Powlowski LLC,671753,University of Arkansas at Pine Bluff,San Miguel,88813 4th Court,fca22099-63d5-49eb-9e25-702d5efe663c
91ec5585-8b1d-45b5-8bf3-cd9bc71734ba,345,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1984-02-07,2011-02-07,Kez,65d9bdc4-3b80-454b-b951-e8c730b74e81,57.8957,53.7132,POINT (53.7132 57.8957),455471fe-c24e-49ca-aee0-c31b6055cff6,"Dicki, Lynch and Wiza",601407,National Dong Hwa University,Aurora,5723 Lakewood Gardens Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
f60745b5-f2da-4d7e-8923-b76e708e4408,376,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1919-04-21,2038-04-21,Wichita,65d9bdc4-3b80-454b-b951-e8c730b74e81,37.7194,-97.2936,POINT (-97.2936 37.7194),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,MacGyver-Lang,302302,Osaka Gakuin University,Mórrope,4 Sachtjen Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6a936425-f903-4c80-a15c-21a9ceb986a2,246,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1970-09-25,2047-09-25,As Sawdā,0ffac292-c081-4790-9c69-73cb1ff1c33f,34.98151,35.94414,POINT (35.94414 34.98151),cb8a2933-289e-453b-8f51-e9e10f60c36e,Runte Inc,553475,Technological Education Institute of Kalamata,Diriomo,40 Blackbird Pass,77e31bd2-84d7-406c-a4de-2a6d53fe9693
0b89723b-832d-48ef-89bf-47a80cd8cb84,409,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1912-04-19,1941-04-19,Maicao,65d9bdc4-3b80-454b-b951-e8c730b74e81,11.38321,-72.24321,POINT (-72.24321 11.38321),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Parker LLC,442494,Fachhochschule Würzburg - Schweinfurt,Xingou,7186 Cottonwood Trail,fca22099-63d5-49eb-9e25-702d5efe663c
c25ce8f6-cdb8-4703-bef4-b88a0d5b4a51,330,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1934-02-11,1983-02-11,Saḩāb,65d9bdc4-3b80-454b-b951-e8c730b74e81,31.87207,36.00501,POINT (36.00501 31.87207),be9ad0de-efbb-40a3-95e0-17a58183685d,"Stark, Kerluke and Yost",466902,Vaganova Academy of Russian Ballet,Vidzy,2621 Beilfuss Road,fca22099-63d5-49eb-9e25-702d5efe663c
63bc36d0-e61d-449c-9b08-3ce3c91c510d,526,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1946-09-06,1985-09-06,Portela,35ca4dc5-a229-45ea-a2eb-79e586b4a925,41.55,-8.55,POINT (-8.55 41.55),a54d76df-ab3a-4213-babc-2c23f7884944,Wyman Group,156767,Huron University,Sremčica,1 Ridgeway Street,fca22099-63d5-49eb-9e25-702d5efe663c
b20f3033-b8fd-476e-a87e-6e506caa3184,437,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1999-02-27,2048-02-27,Jurm,65d9bdc4-3b80-454b-b951-e8c730b74e81,36.86477,70.83421,POINT (70.83421 36.86477),cb8a2933-289e-453b-8f51-e9e10f60c36e,Stark-Hodkiewicz,830232,Champlain College,Montigny-lès-Metz,1 North Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f67dd48f-7d43-492e-b546-8feada2f2dc8,536,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1909-06-10,2015-06-10,El Quebrachal,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-25.28333,-64.06667,POINT (-64.06667 -25.28333),455471fe-c24e-49ca-aee0-c31b6055cff6,"Renner, Lindgren and Jerde",715764,Hue University of Agriculture and Forestry ,Pemberton,1 Claremont Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
6d7e5c09-49dc-446b-aa31-7e54e16685dd,525,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1940-10-21,2024-10-21,Wendengying,35ca4dc5-a229-45ea-a2eb-79e586b4a925,37.2127,122.10002,POINT (122.10002 37.2127),724ac5ab-7f25-4b6d-b24f-a3d5297ecbb6,Windler Group,294603,Kokand State Pedagogical Institute,New York City,6552 Independence Trail,fca22099-63d5-49eb-9e25-702d5efe663c
21eee2dc-20b3-4e1f-b389-96a1a81f30d2,476,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1925-11-29,1999-11-29,Jambu,65d9bdc4-3b80-454b-b951-e8c730b74e81,-8.0338,111.6379,POINT (111.6379 -8.0338),455471fe-c24e-49ca-aee0-c31b6055cff6,Ward Inc,486120,Corporación Universitaria Tecnológica de Bolivar,Lyubeshiv,014 Green Ridge Trail,77e31bd2-84d7-406c-a4de-2a6d53fe9693
7d24ef04-4342-4474-ac86-9439b4a79d8c,243,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1934-05-03,1976-05-03,Nartkala,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,43.5575,43.85083,POINT (43.85083 43.5575),cb8a2933-289e-453b-8f51-e9e10f60c36e,O'Connell-Littel,352209,Sapporo International University,Zamora,662 Park Meadow Crossing,fca22099-63d5-49eb-9e25-702d5efe663c
d280faba-1a25-40e2-93c2-94098e93533e,455,b7611b55-55e2-4889-b923-687a89765c02,3b4bddbb-0ca6-44d5-8622-ce9982412883,1944-02-18,2004-02-18,Georgīevka,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,49.32671,81.57373,POINT (81.57373 49.32671),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Nikolaus, Bogan and Fahey",720392,Fachhochschule Schmalkalden,Tucheng,0 Sheridan Circle,fca22099-63d5-49eb-9e25-702d5efe663c
20e94e27-4188-45b4-a8fe-fca8761fed05,496,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1959-04-29,2013-04-29,Badou,65d9bdc4-3b80-454b-b951-e8c730b74e81,7.58333,0.6,POINT (0.6 7.58333),cb8a2933-289e-453b-8f51-e9e10f60c36e,Quigley-Hamill,188873,Brescia University,Bamusso,175 Rusk Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
830afd03-01a3-4400-97e2-a689a7666826,209,bd87e569-754e-4738-ad22-887be1feb92b,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1953-02-27,2020-02-27,Turośń Kościelna,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,53.01463,23.05532,POINT (23.05532 53.01463),a54d76df-ab3a-4213-babc-2c23f7884944,"Stiedemann, Robel and Jacobs",777914,Universidad de Cartagena,Thị Trấn Văn Quan,91 Straubel Parkway,fca22099-63d5-49eb-9e25-702d5efe663c
c3e3c3bf-ec71-4953-8751-14b60ce383cd,302,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1931-07-23,2027-07-23,Kotsyubyns’ke,35ca4dc5-a229-45ea-a2eb-79e586b4a925,50.48836,30.32957,POINT (30.32957 50.48836),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Zieme-Hamill,270127,University of Tasmania,Xinhe,984 Drewry Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
79d19bce-8a63-4b52-b2c0-de7ba32e5b1d,351,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1999-02-25,2058-02-25,Turgun,65d9bdc4-3b80-454b-b951-e8c730b74e81,46.97933,89.84335,POINT (89.84335 46.97933),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Heaney-Murphy,444422,Universidad Nacional de Rosario,Itapema,5052 2nd Junction,fca22099-63d5-49eb-9e25-702d5efe663c
1dd6b725-cc0a-4392-87c3-2469cc379774,322,41722438-4e84-45ed-a3b5-f12e04dcfd5c,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1986-02-25,2030-02-25,Iriga City,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,13.4324,123.4115,POINT (123.4115 13.4324),be9ad0de-efbb-40a3-95e0-17a58183685d,Thompson-Gulgowski,109791,Queens College,Dois Vizinhos,390 Artisan Circle,fca22099-63d5-49eb-9e25-702d5efe663c
136d5381-d1ad-4bdc-8800-5e95425a2576,264,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1992-12-20,2055-12-20,Houyu,0ffac292-c081-4790-9c69-73cb1ff1c33f,26.05958,119.53502,POINT (119.53502 26.05958),455471fe-c24e-49ca-aee0-c31b6055cff6,Sanford and Sons,887524,Tishreen University,Dobryanka,765 2nd Court,77e31bd2-84d7-406c-a4de-2a6d53fe9693
35c7581c-ee58-4e63-b6d4-95a0894c065f,494,b7611b55-55e2-4889-b923-687a89765c02,052e8714-3f19-4179-b1f9-dcbe45df673e,1942-08-10,1984-08-10,Lugulu,0ffac292-c081-4790-9c69-73cb1ff1c33f,0.39361,34.30528,POINT (34.30528 0.39361),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Davis-Torphy,786835,St. John Fisher College,Cholpon-Ata,838 Northridge Avenue,77e31bd2-84d7-406c-a4de-2a6d53fe9693
30215678-11a7-4422-b40a-71cf43612e33,311,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1902-05-11,1940-05-11,Rakek,65d9bdc4-3b80-454b-b951-e8c730b74e81,45.81333,14.31111,POINT (14.31111 45.81333),455471fe-c24e-49ca-aee0-c31b6055cff6,White-Watsica,942379,Northern Border University,Vila Chã,7 Pennsylvania Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
d23ddd56-b878-4348-966f-556dd886b912,514,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1931-09-03,2006-09-03,Río Segundo,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,-31.6526,-63.9099,POINT (-63.9099 -31.6526),cb8a2933-289e-453b-8f51-e9e10f60c36e,Kirlin-Morissette,121355,Northeastern University,Cowansville,6 Blue Bill Park Place,fca22099-63d5-49eb-9e25-702d5efe663c
db41dea9-0544-4c2e-bb21-ff9ce1511835,258,41722438-4e84-45ed-a3b5-f12e04dcfd5c,052e8714-3f19-4179-b1f9-dcbe45df673e,1965-03-05,2025-03-05,Akunk’,0ffac292-c081-4790-9c69-73cb1ff1c33f,40.26883,44.68481,POINT (44.68481 40.26883),a54d76df-ab3a-4213-babc-2c23f7884944,Parisian Group,435945,St. Edwards University,Wilkes Barre,61 Schurz Junction,fca22099-63d5-49eb-9e25-702d5efe663c
03a7385d-ddec-4d34-acd9-21b8f6502cd2,496,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1976-11-10,2032-11-10,Lombo Meão,35ca4dc5-a229-45ea-a2eb-79e586b4a925,40.4956,-8.6735,POINT (-8.6735 40.4956),a54d76df-ab3a-4213-babc-2c23f7884944,"Swaniawski, Muller and Ward",827864,Mokwon University Taejon,Canchaque,208 Reindahl Trail,fca22099-63d5-49eb-9e25-702d5efe663c
0977d5cf-25e5-400f-89a1-4d24e6bc8f96,357,41722438-4e84-45ed-a3b5-f12e04dcfd5c,3b4bddbb-0ca6-44d5-8622-ce9982412883,1957-08-07,1984-08-07,Camocim,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-2.90222,-40.84111,POINT (-40.84111 -2.90222),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Luettgen-Welch,474723,Universitas Pasundan,Lewokluok,1 Loeprich Way,77e31bd2-84d7-406c-a4de-2a6d53fe9693
c70d43f6-5ee2-477a-a8fa-665e774c4bd6,421,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1984-10-01,2047-10-01,Cijambe,0ffac292-c081-4790-9c69-73cb1ff1c33f,-7.6128,107.67446,POINT (107.67446 -7.6128),cb8a2933-289e-453b-8f51-e9e10f60c36e,Roob-Krajcik,413193,"Taylor University, Fort Wayne Campus",Gros Morne,83093 Ronald Regan Circle,fca22099-63d5-49eb-9e25-702d5efe663c
814beacc-80a0-4cba-bd54-530435c788b6,542,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1936-07-08,1971-07-08,Guankou,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,31.00242,103.62227,POINT (103.62227 31.00242),cb8a2933-289e-453b-8f51-e9e10f60c36e,Gottlieb Group,586985,Kuala Terengganu City Polytechnic,Kedungasem,88838 Blue Bill Park Circle,77e31bd2-84d7-406c-a4de-2a6d53fe9693
e0e5ea58-19cd-4009-9a47-f2fadd812d15,458,928219af-a567-40c0-a9ad-8640c8afc800,10ac2b9b-3425-4c3c-9b5c-983bb16f93d3,1951-01-22,1980-01-22,Had Kourt,65d9bdc4-3b80-454b-b951-e8c730b74e81,34.61588,-5.7404,POINT (-5.7404 34.61588),cb8a2933-289e-453b-8f51-e9e10f60c36e,"Pollich, Rosenbaum and Balistreri",999397,Bratislava International School of Liberal Arts,Koceljeva,623 Saint Paul Road,fca22099-63d5-49eb-9e25-702d5efe663c
12825af6-a02d-4459-9285-974c00148733,503,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1960-03-02,2027-03-02,Mazongshan,65d9bdc4-3b80-454b-b951-e8c730b74e81,40.96798,98.53674,POINT (98.53674 40.96798),be9ad0de-efbb-40a3-95e0-17a58183685d,Dibbert Inc,113321,Universidad Pedagogica Nacional,Eustaquio Lopez,6 Blue Bill Park Junction,77e31bd2-84d7-406c-a4de-2a6d53fe9693
89ef7b7e-593d-4069-94ec-28fe80ad8fa4,309,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1964-03-09,2005-03-09,Anyar,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-8.2301,116.425,POINT (116.425 -8.2301),a54d76df-ab3a-4213-babc-2c23f7884944,"Beier, Little and Sporer",698267,Illinois College of Optometry,Banqiao,93928 Scofield Terrace,77e31bd2-84d7-406c-a4de-2a6d53fe9693
bee610ea-ce3e-428f-b7fb-6db385a79419,237,928219af-a567-40c0-a9ad-8640c8afc800,052e8714-3f19-4179-b1f9-dcbe45df673e,1926-08-16,1952-08-16,Lianglin,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,28.15778,109.38385,POINT (109.38385 28.15778),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Adams Inc,718457,Brooklyn Law School,San Isidro,46947 Huxley Plaza,77e31bd2-84d7-406c-a4de-2a6d53fe9693
daeb9ad9-50f0-407e-b0bc-245309b0c756,527,928219af-a567-40c0-a9ad-8640c8afc800,3b4bddbb-0ca6-44d5-8622-ce9982412883,1958-03-12,2066-03-12,Harembo,35ca4dc5-a229-45ea-a2eb-79e586b4a925,-12.14361,44.49833,POINT (44.49833 -12.14361),455471fe-c24e-49ca-aee0-c31b6055cff6,Medhurst LLC,512978,Middle Tennessee State University,Marttila,85241 Dottie Lane,77e31bd2-84d7-406c-a4de-2a6d53fe9693
a8fce9d6-4c54-4da6-b0d6-7d71f8ca8573,490,b7611b55-55e2-4889-b923-687a89765c02,d651332a-e3f8-446e-90af-f073d0c40ef1,1973-12-13,2073-12-13,Pentaplátano,65d9bdc4-3b80-454b-b951-e8c730b74e81,40.81902,22.41902,POINT (22.41902 40.81902),a54d76df-ab3a-4213-babc-2c23f7884944,West-Ziemann,347129,Northwestern University,Houston,0 Clarendon Lane,fca22099-63d5-49eb-9e25-702d5efe663c
cf16f1ee-9421-49ed-8fa1-10745418569e,327,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1999-10-16,2118-10-16,El Paso,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,31.6948,-106.3,POINT (-106.3 31.6948),c00782fa-1d0f-4ba0-a898-c8ca31d039f3,Lynch Inc,870276,Malaysia University of Science and Technology (MUST),Youguzhuang,714 Pennsylvania Plaza,fca22099-63d5-49eb-9e25-702d5efe663c
ab909046-44e6-411a-bd61-5b492adefa35,454,bd87e569-754e-4738-ad22-887be1feb92b,3b4bddbb-0ca6-44d5-8622-ce9982412883,1993-12-08,2067-12-08,Verkhn’odniprovs’k,65d9bdc4-3b80-454b-b951-e8c730b74e81,48.65242,34.33457,POINT (34.33457 48.65242),a54d76df-ab3a-4213-babc-2c23f7884944,"Lynch, Dickens and Hickle",515969,Ruprecht-Karls-Universität Heidelberg,Ban Mai,240 Stephen Street,77e31bd2-84d7-406c-a4de-2a6d53fe9693
23108217-95bf-4406-884d-9ce1e0571dd8,387,bd87e569-754e-4738-ad22-887be1feb92b,d651332a-e3f8-446e-90af-f073d0c40ef1,1962-02-27,2065-02-27,Xiangshun,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,46.06541,129.1252,POINT (129.1252 46.06541),455471fe-c24e-49ca-aee0-c31b6055cff6,Wuckert Inc,318918,Taraba State University,Xintian,7300 Gina Drive,77e31bd2-84d7-406c-a4de-2a6d53fe9693
f7f65681-22af-4ce6-835d-74c9dbf95b20,425,bd87e569-754e-4738-ad22-887be1feb92b,052e8714-3f19-4179-b1f9-dcbe45df673e,1946-06-07,2026-06-07,Zelenodolsk,5ad194a8-bf5e-4a06-9dd6-3b94b55f8f1e,55.84376,48.51784,POINT (48.51784 55.84376),455471fe-c24e-49ca-aee0-c31b6055cff6,"Runolfsson, Weissnat and Sporer",643356,Buena Vista University,Nanger,756 Eagle Crest Park,77e31bd2-84d7-406c-a4de-2a6d53fe9693
